path_image,class
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_54_17#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#083.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_19_11#011.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_14_11#064.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_54_07#053.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#087.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_13_54#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_48_53#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_53_56#011.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_09_08#024.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_59_05#069.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_59_13#018.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#049.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_29_16#008.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_24_19#031.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_14_16#007.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_09_13#021.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_44_07#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_54_15#022.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_14_02#001.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_24_09#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#059.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_14_02#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#032.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#006.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_39_17#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_44_12#077.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_29_09#052.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_18_57#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_59_10#024.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_08_59#080.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_49_20#004.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_09_05#032.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_59_13#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_09_15#048.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_43_56#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_23_52#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_43_58#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_09_18#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#047.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_29_16#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_49_10#025.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_09_10#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#021.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_44_20#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_04_07#006.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_59_18#011.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_39_14#094.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_49_17#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_58_56#031.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#004.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_44_12#013.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#082.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#050.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#092.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_14_18#062.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_59_05#079.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_39_09#019.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_09_28_57#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_23_50#075.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#058.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_39_04#005.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_24_19#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_09_05#027.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_14_18#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_19_11#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_14_11#029.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_49_07#021.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_04_10#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_59_02#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_59_18#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_04_07#100.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_19_08#036.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_09_08#065.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_09_08#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#095.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_23_57#034.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_19_06#006.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_38_53#079.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_43_53#069.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_44_04#094.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_10_24_00#097.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#038.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_18_04_20#086.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_24_09#022.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_23_55#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_58_59#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_49_15#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_09_18#045.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_44_09#001.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_03_59#043.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_18_54#006.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_13_54#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_24_06#079.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_18_52#065.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_53_53#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_24_09#085.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_29_03#051.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_39_07#037.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_53_51#090.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_24_13#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_08_59#010.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_29_19#085.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#046.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_44_09#030.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#067.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_44_12#094.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_49_17#042.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_05_58_49#024.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_33_55#043.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_19_08#013.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#085.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_44_09#035.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#018.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_11_59_05#086.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_43_50#026.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_34_11#086.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_09_02#044.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_24_03#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#005.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_09_13#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_54_04#040.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_44_01#025.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#017.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#064.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_39_12#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_39_09#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_24_00#090.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_58_56#072.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#039.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_19_08#021.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_59_18#092.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_33_50#061.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_28_52#026.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_54_04#068.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_59_10#094.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_15_04_13#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_13_54#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_09_05#083.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_24_00#019.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_49_20#084.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_28_52#095.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_04_15#002.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_07_43_53#034.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_24_11#057.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_19_16#029.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_04_02#042.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_14_18#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_24_00#012.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_44_09#047.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_39_07#096.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_43_56#015.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_24_16#056.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_34_04#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_54_12#061.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_23_50#088.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_48_51#056.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_49_10#004.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_38_58#020.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_29_19#065.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_59_10#099.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#008.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_39_17#082.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_34_09#037.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#022.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#030.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_17_34_19#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_09_10#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_19_16#090.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_43_50#033.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_34_17#023.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_39_17#064.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_03_51#057.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_04_13#024.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_53_56#034.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_39_09#004.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#012.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#055.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_24_11#053.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_19_06#044.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_05_58_49#005.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_34_06#074.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#051.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#087.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_14_18#049.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_07_28_52#082.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_34_19#058.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_54_02#079.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_54_17#088.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_29_09#009.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_04_18#100.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_17_34_19#049.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_18_49#071.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_18_09_21#050.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_12_34_06#073.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_14_19_11#093.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_29_09#059.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_19_00#016.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_16_09_15#006.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_10_49_01#012.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_14_13#071.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_53_59#062.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_13_49#039.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_58_56#080.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_44_14#034.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_28_50#003.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_12_54_07#081.jpg,0
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_39_12#027.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_13_54_10#054.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_09_33_58#085.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_24_11#066.jpg,1
/opt/datasets/PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_11_49_04#099.jpg,1
