path_image,class
SUNNY/2015-11-27/camera3/S_2015-11-27_07.46_C03_192.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_13.40_C01_191.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_10.17_C09_326.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_270.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.49_C07_312.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_12.37_C08_324.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_08.40_C01_184.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_14.19_C07_320.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_297.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_14.47_C05_301.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_11.16_C03_225.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_10.01_C08_615.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_10.17_C05_299.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_10.40_C01_196.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_10.46_C03_604.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_13.19_C07_313.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_07.40_C01_229.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_09.40_C01_185.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_10.47_C04_221.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_221.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_14.17_C09_217.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_15.17_C05_235.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_11.17_C09_326.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_15.43_C08_329.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_199.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_14.16_C03_225.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_07.19_C07_311.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_14.17_C05_233.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_11.47_C09_328.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_14.47_C05_299.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_07.40_C01_264.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_15.46_C03_193.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.19_C07_284.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_16.49_C07_313.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_14.18_C06_308.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_14.48_C06_205.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_193.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.17_C05_298.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_11.47_C04_222.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_10.17_C04_606.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_09.16_C03_297.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_09.30_C08_286.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_07.47_C09_291.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_14.47_C09_220.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_07.48_C06_317.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_15.49_C07_238.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_07.49_C07_276.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_09.17_C05_310.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_11.19_C07_312.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_10.40_C01_606.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_07.17_C04_304.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_07.10_C01_605.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_08.16_C03_262.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_11.19_C07_206.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_09.47_C04_305.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_08.47_C09_292.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_14.17_C09_325.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_07.17_C05_304.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_11.49_C07_320.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_14.17_C04_230.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_07.19_C07_242.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_13.46_C03_221.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.17_C05_300.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_08.19_C07_242.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_08.17_C09_295.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_16.49_C07_319.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_08.10_C01_227.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_16.19_C07_278.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_08.29_C08_285.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_12.37_C08_327.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.18_C06_306.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_299.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_12.10_C01_266.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_10.40_C01_188.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_08.17_C09_259.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_09.10_C01_186.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_07.47_C05_199.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_11.47_C04_262.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_13.16_C03_191.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_07.19_C07_209.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_14.19_C07_612.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_16.49_C07_309.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_10.19_C07_210.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_16.19_C07_313.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_10.48_C06_201.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_264.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_10.10_C01_228.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.49_C07_316.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_12.17_C09_220.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_09.40_C01_187.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_12.06_C08_215.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_16.44_C08_291.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_15.47_C09_253.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_07.44_C02_221.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_11.47_C04_231.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.49_C07_274.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_16.14_C08_280.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_12.47_C05_272.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_10.49_C07_279.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.47_C05_297.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_07.58_C08_250.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_13.17_C04_263.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.17_C05_264.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_07.17_C09_294.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_14.47_C09_327.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.19_C07_314.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_08.40_C01_192.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_13.18_C06_312.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.48_C06_269.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_07.48_C06_204.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_277.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_15.17_C05_272.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_13.17_C09_328.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_07.47_C05_265.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_15.10_C01_229.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.47_C05_297.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_11.49_C07_239.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.49_C07_274.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_228.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_10.46_C03_262.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_272.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_232.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_11.17_C09_218.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_15.48_C06_316.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.49_C07_612.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_16.19_C07_310.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_11.10_C01_222.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_229.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_15.17_C04_299.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_07.19_C07_322.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_14.47_C05_307.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_07.27_C08_213.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_15.17_C09_618.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_13.17_C04_299.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_12.47_C05_271.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_12.37_C08_249.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_14.47_C05_276.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_12.17_C05_305.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_15.17_C04_303.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_10.47_C04_226.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_14.41_C08_286.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_13.18_C06_233.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_16.14_C08_247.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_13.17_C04_262.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.03_C08_212.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_10.17_C05_201.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_11.46_C03_299.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.19_C07_246.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_10.47_C09_294.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_12.46_C03_300.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_12.06_C08_325.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_10.19_C07_322.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_14.49_C07_280.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_15.17_C04_298.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_271.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_16.14_C08_313.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_08.29_C08_245.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_315.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_12.17_C05_311.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.34_C08_615.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_13.14_C02_602.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_238.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.47_C04_226.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_10.17_C05_234.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.18_C06_202.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_304.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_14.48_C06_277.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_09.47_C04_194.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_16.19_C07_207.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_16.18_C06_237.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_16.48_C06_310.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_08.17_C05_306.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_10.17_C04_297.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_10.10_C01_227.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_11.48_C06_236.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_14.14_C02_185.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_10.47_C04_268.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_13.46_C03_190.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_07.10_C01_185.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_13.17_C09_219.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_12.47_C09_616.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_08.19_C07_284.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_609.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_16.18_C06_272.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_203.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_13.46_C03_189.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_07.27_C08_615.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_12.19_C07_316.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_09.17_C04_192.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.40_C01_262.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_12.40_C01_226.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_13.08_C08_284.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_308.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.48_C06_271.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_07.17_C09_292.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_12.47_C04_193.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_16.44_C02_186.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_222.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_09.17_C05_269.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_13.19_C07_283.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_14.17_C09_254.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_14.17_C05_236.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_09.17_C05_274.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_12.17_C04_303.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_07.58_C08_313.jpg,0
SUNNY/2015-11-27/camera2/S_2015-11-27_08.44_C02_602.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_14.49_C07_311.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_12.10_C01_603.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_13.08_C08_246.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_273.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_14.41_C08_246.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_306.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_13.17_C04_268.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_09.47_C05_304.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_10.49_C07_277.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_269.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_15.43_C08_614.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_08.10_C01_196.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_199.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_15.47_C04_265.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_10.19_C07_314.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.47_C05_232.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_08.18_C06_203.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.17_C05_302.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_16.47_C05_275.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_09.30_C08_613.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_16.44_C08_247.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_13.18_C06_201.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_07.10_C01_187.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_15.46_C03_606.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.17_C05_298.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_09.10_C01_224.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_196.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.40_C01_189.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.49_C07_248.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_15.17_C09_258.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_10.17_C04_305.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_10.01_C08_315.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_15.12_C08_330.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_07.17_C05_268.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_10.10_C01_191.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.48_C06_309.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_08.46_C03_192.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_12.06_C08_253.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_15.47_C05_231.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_12.16_C03_225.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_298.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_16.17_C04_228.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_14.41_C08_213.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_15.12_C08_254.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_09.47_C04_300.jpg,1
SUNNY/2015-11-27/camera2/S_2015-11-27_12.14_C02_187.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_15.17_C09_217.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_12.46_C03_224.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.47_C05_300.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_13.39_C08_281.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_09.47_C09_291.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_316.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.03_C08_252.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.18_C06_310.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.48_C06_276.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_14.19_C07_316.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.47_C05_267.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_12.46_C03_297.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_09.47_C04_222.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_11.18_C06_272.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_12.47_C09_255.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_08.59_C08_323.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_13.08_C08_293.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_14.46_C03_193.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.17_C05_298.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_11.46_C03_225.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_235.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_09.49_C07_611.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_15.17_C04_226.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_12.19_C07_209.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_13.10_C01_191.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.47_C05_237.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_11.16_C03_193.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_08.49_C07_317.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_15.17_C04_193.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_12.17_C04_262.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_15.12_C08_280.jpg,1
SUNNY/2015-11-27/camera3/S_2015-11-27_09.16_C03_223.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_15.19_C07_309.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_11.18_C06_309.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_16.18_C06_241.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_11.19_C07_275.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_08.17_C09_255.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_15.40_C01_603.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_11.17_C09_255.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_11.48_C06_241.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_11.19_C07_611.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_11.10_C01_228.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.34_C08_281.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_14.41_C08_252.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_10.01_C08_314.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_08.17_C09_327.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_12.18_C06_205.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_232.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_15.17_C05_308.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_13.17_C09_617.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_07.19_C07_278.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_16.10_C01_608.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_315.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_11.49_C07_241.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_16.10_C01_264.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_07.27_C08_281.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_13.48_C06_240.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_14.47_C05_305.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_13.39_C08_330.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_09.48_C06_268.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_10.47_C05_305.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_11.34_C08_330.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_10.48_C06_304.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_16.44_C08_216.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_12.40_C01_223.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_07.18_C06_610.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_15.12_C08_287.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_08.47_C05_298.jpg,0
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_227.jpg,0
SUNNY/2015-11-27/camera2/S_2015-11-27_09.14_C02_185.jpg,0
SUNNY/2015-11-27/camera6/S_2015-11-27_08.48_C06_280.jpg,0
SUNNY/2015-11-27/camera1/S_2015-11-27_07.10_C01_264.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_07.17_C09_255.jpg,0
SUNNY/2015-11-27/camera5/S_2015-11-27_07.17_C05_269.jpg,0
SUNNY/2015-11-27/camera3/S_2015-11-27_15.16_C03_187.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_13.17_C05_266.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.17_C05_302.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_12.47_C04_606.jpg,1
SUNNY/2015-11-27/camera7/S_2015-11-27_11.19_C07_276.jpg,1
SUNNY/2015-11-27/camera6/S_2015-11-27_14.18_C06_307.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_299.jpg,1
SUNNY/2015-11-27/camera9/S_2015-11-27_08.47_C09_219.jpg,1
SUNNY/2015-11-27/camera5/S_2015-11-27_11.47_C05_310.jpg,1
SUNNY/2015-11-27/camera8/S_2015-11-27_07.27_C08_216.jpg,0
SUNNY/2015-11-27/camera8/S_2015-11-27_07.58_C08_317.jpg,0
SUNNY/2015-11-27/camera9/S_2015-11-27_13.17_C09_327.jpg,1
SUNNY/2015-11-27/camera4/S_2015-11-27_08.17_C04_193.jpg,0
SUNNY/2015-11-27/camera7/S_2015-11-27_10.19_C07_309.jpg,1
SUNNY/2015-11-27/camera1/S_2015-11-27_09.10_C01_187.jpg,1
